name,smiles,category,expected_schedule,expected_controlled,detected_controlled,detected_whitelisted,compliance_status,is_fda_banned,is_cwc_scheduled,is_scaffold_match,faves_flag_count,in_database,source,correct
heroin,CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OC(=O)C)CCN3C,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
acetyl-alpha-methylfentanyl,CC(CC1=CC=CC=C1)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)C,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
alpha-methylfentanyl,CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CC=C2)C3=CC=CC=C3,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
psilocybin,CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
mescaline,COC1=CC(=CC(=C1OC)OC)CCN,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
MDMA,CC(CC1=CC2=C(C=C1)OCO2)NC,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
tetrahydrocannabinol,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
methaqualone,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,controlled,I,True,True,False,controlled,False,False,False,1,True,enriched_database,True
fentanyl,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
oxycodone,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
hydrocodone,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
morphine,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
codeine,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
methadone,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
meperidine,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
hydromorphone,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
oxymorphone,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
amphetamine,CC(CC1=CC=CC=C1)N,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
methamphetamine,CC(CC1=CC=CC=C1)NC,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
